5.64717027499,5.00130992050,3.79777164671,4.02942424439,2.07511755313,5.47070667800,5.05269666667,4.25601454933,6.72918212296,6.12089689063,2.63724799104,2.54880586290,6.88459707708,7.48558817079,5.35026911391,3.57652014267,5.17530849298,2.56373262128,4.08888311392,4.88379133327,-1.00000000000,
4.34330090015,2.45641056465,3.86266159945,2.88566071735,2.19417746637,3.83163484242,2.70978579767,1.38140071730,2.17610670462,6.88914461993,5.12734501339,3.98689374365,5.62483999619,5.85329799754,6.72961640485,2.91746023933,4.53408284173,1.22155736358,5.10470684734,2.72165945274,-1.00000000000,
-2.37210041476,-4.78901038369,-0.19769243146,-2.68035437153,-0.65109538909,-2.70350042366,-2.37504803923,-2.55326481994,-3.12827169324,-0.40265647306,-1.58219469938,-0.14130288781,-1.06878323552,-4.15710522384,-2.83920378064,-2.81839107873,-2.20721755817,-3.16714218382,0.08167477101,-0.78787240682,-1.00000000000,
-4.25173370695,1.28591241166,0.52411730836,-0.87690047717,4.10101184182,-1.66671661887,-2.95586792725,-1.02308711408,-2.69963916289,-2.07590017137,-3.91032786996,0.90142012145,-1.66652315570,-0.79473353048,1.26670569891,-0.46974123987,-0.50445858451,-0.84669150302,-1.19985067929,-0.13373398441,-1.00000000000,
5.72200237024,4.86967926028,1.72665581637,2.38698824674,3.10168357943,4.05770765799,3.31395924002,2.78278884283,4.16259971469,3.37550147861,3.60043215342,2.97347016624,3.90263197891,4.29593971536,4.39964867869,3.99485011622,1.70327447033,3.18809839884,2.58215654610,1.81361319000,-1.00000000000,
3.08214232894,1.36363025878,3.64787795534,-0.16278175943,3.32744913403,4.65152586333,1.86044781813,1.44561702570,2.90158586650,3.00160164603,1.30409139058,3.23875729842,2.60869941311,5.85674770051,4.67150580472,1.59068488835,2.21111866453,1.44979088798,2.92342078348,2.11287607350,-1.00000000000,
2.63307874623,1.59991370732,-0.05740209926,1.78343287309,1.49235125002,0.66900461966,2.93199539471,2.24791794334,-0.24012184013,2.15645615617,3.55844858527,0.43112880179,2.26109152878,-0.31343520042,1.13924528181,2.51642766979,0.67509840854,3.33078220391,3.69777753054,0.81999224112,-1.00000000000,
-2.03395970851,-0.64654661465,-1.89466469467,-0.89263149751,-0.46446903050,1.86757772825,-0.23553049590,-0.02320358576,-0.26031388198,-1.66255987692,-2.45807717914,-4.62061668787,-0.04845736627,-1.03345277711,-1.62170194632,-1.39144019981,-1.91856956605,-1.71821503425,-1.27374689162,0.70844211830,-1.00000000000,
-0.75729369294,0.50951514250,-1.70115928014,-1.08091112814,1.20057873056,0.30764229021,-1.63460177232,0.03022591314,-2.46621708468,-0.62683006353,-1.25973192084,1.08218452931,0.11238428806,-3.11353102712,-1.05383585570,1.82062974094,-2.33460228318,1.47837658962,1.68211578987,-0.47792486814,-1.00000000000,
-0.10076054650,-1.75646536623,1.40498940553,-1.67396521575,0.68808418976,-1.75852378696,0.15141647834,-0.15142235037,0.96839695917,-2.10205480307,0.96114993545,1.12742094495,-0.65698036360,-1.14698443183,-1.89800841641,-0.32361913418,-0.80215505685,1.12423691734,-0.63975863101,-1.16566137615,-1.00000000000,
-1.46196971502,1.49839132665,-4.33585880657,-2.07617721365,1.12054614928,1.11638203693,-1.41320420108,0.54798257568,-0.95214300141,-2.87146226383,-2.28893327440,-4.45391598172,-1.49742456760,-0.17907528019,-0.64022335236,-0.32828505677,-2.93622721811,0.45177477846,-1.91668870592,-3.12901390364,-1.00000000000,
4.79574946344,6.44530425945,8.55849330133,5.23736319141,6.89690371852,7.34845328431,6.10886513475,4.61998101686,7.92857726335,5.96077986760,5.45442438532,7.57721681422,5.38718267885,6.97991859021,7.98788366098,6.70384599712,6.35950488923,5.32524795693,7.04299793729,6.19627895079,-1.00000000000,
4.90018433320,4.89199053295,3.99553909557,4.71121452933,2.21694144542,6.07373547438,6.34889171929,4.42068516925,7.86702157143,6.22746296398,3.51423922023,3.48947364552,5.17767788659,6.30759585287,4.07493378474,5.20028481256,4.43879353599,4.83905837616,4.64365824907,3.89423393173,-1.00000000000,
-0.40136498676,-0.10021879629,1.05233623329,0.39033269716,0.76491567239,1.74858828512,1.52217353974,0.69357937845,-0.88516188180,2.16586809100,-0.34353071492,-0.54714485560,1.19530019817,0.95148840151,0.47159265767,0.91421353277,1.19532427412,1.07196921364,2.19914245579,0.78809858521,-1.00000000000,
-0.36432952500,-0.34979551636,2.25424161436,3.85885050912,0.41657123451,-1.70613896242,2.31499916388,0.58220300042,2.54296199875,1.81915900998,1.95320779681,2.69014439730,2.09175241790,0.02821470484,1.78688750443,0.75654427740,1.83111765446,0.86742952868,-0.34151603602,1.49159801330,-1.00000000000,
1.84884683726,0.93638657248,1.56969082019,1.85200745301,1.12596150581,0.96938251195,1.84297765138,1.96039478586,1.20235476958,2.19419268850,1.21370202304,2.16332363049,1.25345048794,1.57336357223,0.54545837281,1.73750647482,1.84926998340,2.62347064785,2.45449649265,1.83648181920,-1.00000000000,
0.99546911795,-2.63475730909,-3.61210810178,-2.91837286425,0.87388027667,0.23886628025,-2.54357637323,-1.03886995933,-1.27140047255,-2.12947366348,2.81980216881,-1.28644193303,-1.16396542551,-4.16301292914,-0.27512932638,-1.09389967748,-2.92989878062,-0.33960631047,0.64504186296,-0.67546653744,-1.00000000000,
2.08538428982,5.79711778220,5.98826432868,5.95580787983,6.08704286087,3.71073556754,7.73251422188,4.61191645991,5.86235594410,5.73041308100,2.97455202336,3.47961997113,5.37832442259,6.29598439258,6.06326221616,5.45910228143,3.95961532924,5.66503445084,5.68529410708,3.46853400542,-1.00000000000,
0.97720466138,1.39268216690,0.32736634137,2.52196578389,0.98680172684,1.05107819063,2.75418962288,1.75509989555,1.62596569439,3.11127680319,0.05054938736,-1.34187407963,0.34202090246,0.63793228348,-0.63223363217,0.76679836729,0.59759588201,0.43004037865,2.20334365373,1.54864064700,-1.00000000000,
1.69629493574,1.17360828492,-2.54477414049,0.44491645570,0.71148005658,2.65067335823,0.34591954088,1.99758162866,1.03256904587,0.23831093521,-0.53696380197,-1.31708130591,0.01070737673,-0.39170847725,0.92974166886,0.94492281950,-1.11728921992,1.71838914415,0.05738744942,-0.01578844446,-1.00000000000,
-1.48078709951,-1.04818304899,-0.44194157695,0.13503374466,0.79494652461,-1.58058290476,-2.02872045792,-0.36513464984,-1.07327431144,-2.21201448720,0.05695481528,0.09825597979,-2.22527107610,-1.55072859769,0.89551621990,-1.77847388407,0.20244682761,-0.76290391858,-2.50051690700,0.16204294091,-1.00000000000,
0.74953515587,-1.71316919985,0.31846369515,-0.74457484188,-0.38527930763,-0.56865492532,-1.75075511113,-0.43794304044,0.78442334911,-0.10194743588,-0.77820758797,2.59803219910,-0.93552211049,-0.83093228759,-1.45225404508,-0.06345505991,-1.10711359412,0.29505233810,-0.52001686930,-0.20860782721,-1.00000000000,
2.84832976867,3.46940667397,0.47981796643,1.88713011746,5.11480096108,4.24662460986,1.24661640320,3.93507237026,0.50271705890,0.46383343546,0.86849002559,0.65452695635,0.65125959727,1.20254704244,3.85010526147,3.22729018939,-0.37026228662,5.65211333714,3.65898188434,3.57819234076,-1.00000000000,
5.85529859762,4.41221659046,3.33045748649,4.87503332974,2.76863938123,4.11451453587,3.98610127202,4.43526004787,3.21898361285,4.13003734836,4.79300953616,4.20039257438,4.83813746022,4.29137865312,4.92237812110,4.70106110374,5.44159987069,4.77499869233,4.91653255924,5.47728548637,-1.00000000000,
-2.44168366690,-3.59374747248,-0.94187296637,-2.46999656557,-0.47391778780,-1.54764276924,-1.92877431261,-1.71144088575,-1.40888511128,-1.27498171549,-0.75492265198,-0.68225574921,-1.18354082532,-3.80050055917,-1.13788831058,-2.64636277871,-2.37893105425,-2.84061330120,-1.13158326968,-1.95994612537,-1.00000000000,
1.75473165039,-0.12281402587,1.55707275653,1.86452808797,0.46105165023,0.76043873567,1.46559041109,1.22888055258,0.99247092467,1.67141539193,2.81590483801,1.57860229757,1.80441458686,0.56498324175,1.08766349688,0.51432145843,1.72018337768,0.47718625485,2.16216760173,2.51519208464,-1.00000000000,
2.93142745283,2.23002519900,0.61168432806,-0.26463685946,3.75794921784,2.59319774763,0.39295748213,2.09861308895,-0.16632514531,-0.69484895046,2.61061914214,2.18340890556,1.48326134801,2.54815814313,3.47578121813,1.03592156823,2.02268214274,2.49604799565,3.02222397738,5.12805022664,-1.00000000000,
-1.12934223511,1.81001783863,3.93878488169,3.25268088879,3.68144914483,-0.02034172952,1.79903102794,1.22807504764,-1.35959815954,0.79570172353,2.39101488858,2.92432490859,1.78118174788,-0.38949771690,1.83822245796,2.25393021402,1.81025339055,0.53656414451,4.26149655940,3.12281536375,-1.00000000000,
1.51942676850,1.65009891714,0.04455185955,1.07914212385,1.92140026017,0.79624417872,1.12566258693,3.03658719661,0.94272014866,2.34553000192,-0.62681838726,1.66567088637,1.50972487640,-0.53137864110,1.89269544886,2.30592328592,1.16823254384,4.05186781969,2.21103056031,-0.30373351934,-1.00000000000,
2.13531507762,3.25058821639,3.88337705684,2.42120666092,2.87476995615,2.58687061166,2.14466381364,1.92620847043,1.26854624258,1.39054014949,1.40563250632,2.38446970623,1.62902509394,3.94462777709,1.52825008483,2.24277286987,3.74186769957,1.56709914033,2.58992434975,4.76432868220,-1.00000000000,
0.00161260671,-0.53818955836,-0.06481638828,0.17577974056,-0.04495262717,-0.16530586123,-2.28362666925,-0.35562153304,-0.93833099862,-1.69284608319,0.58327303073,-0.08022830230,-0.00581598648,-2.61625638367,0.39970307477,0.20851412052,-0.88737268240,0.57299983976,-1.52787717731,0.89611630385,-1.00000000000,
4.83300960506,4.39793536137,2.52368378279,4.37569050917,1.91010260936,4.07040296219,3.15181896031,4.90689466109,3.46414179832,2.73714678215,3.29099898056,2.66093552659,2.67597799220,3.37894746827,3.43015964960,4.40525115273,3.39240029491,5.66434467539,3.29279890522,3.24375953230,-1.00000000000,
5.08600466567,5.03655956243,1.50546614070,3.92226894160,3.29213531143,3.92031543028,2.89416784958,4.33635835651,4.40721469344,2.30602576496,2.96228415507,3.19976603353,1.58252594245,3.41071926702,4.17846509107,2.62696549878,4.11134023525,2.47330613234,2.25000707488,4.45635569244,-1.00000000000,
2.88885472360,1.19335200490,3.18476776037,2.42561181218,1.46780900378,5.05230973634,2.06826156707,1.79719890908,3.64038005998,4.47200339634,1.42577841954,2.18618923331,0.62688818917,6.06405379495,2.85636002502,1.25365261967,4.83638172754,1.35949127308,2.26049834496,3.48245522628,-1.00000000000,
7.38458607579,4.95665997519,1.44630862037,1.73181276229,1.95617154968,3.22780359796,3.66366135513,4.93386053349,1.57489384705,3.24550300363,4.83481318222,2.63554100468,5.52733317271,3.46110865325,3.38566261311,4.10849915369,4.46175210509,4.09143652438,5.40958214767,2.41942250623,-1.00000000000,
3.37380604590,2.76948103994,4.12861490636,2.34659388529,2.66504022160,3.24020275994,1.60520507266,3.22253777205,3.84395732064,2.83628770139,2.46809902504,2.93230315119,1.30550253239,3.11588358791,2.73762859314,2.05103958156,2.97360502878,1.95941209989,3.19911392299,2.07073343543,-1.00000000000,
-0.70552592593,-0.53962058292,-2.76682271771,-1.24050001969,-0.23117025387,-1.08531518589,-4.09297560537,-2.35361248308,-3.45871172408,-1.71804006147,-0.75438081318,-1.63690066538,-2.51283245914,-1.88336611625,-2.53165644988,-1.32829328765,-1.10838137375,-2.61119535800,-1.81154332292,-0.27562012174,-1.00000000000,
-2.04668249578,-0.12939445705,3.21272751137,3.72332110019,1.00352847865,0.02695402281,1.36111649941,-0.09711977274,1.28403066985,0.99358254420,1.50913992025,2.06743233125,0.66449670190,1.81283030182,1.70133014965,1.12600371390,2.19600080955,1.34991346586,0.18220593428,3.10232877511,-1.00000000000,
-1.00668704446,1.98912685988,2.13156613462,1.14284876268,3.43561891785,1.31892143146,1.67720751548,0.81600530762,0.52951587287,1.39288207977,-0.15235558121,2.12958186117,1.27180870832,2.14308644840,1.47991886222,2.17674629777,0.88399094985,1.25783550801,2.51098334396,0.21815888476,-1.00000000000,
4.01610452351,3.10613227431,-1.53548851128,1.68681895129,-1.03302166968,-0.75599237512,1.57070849043,2.09064228586,0.11472592200,-0.34697928037,4.99662578138,-0.03781628956,0.98163665149,0.84199701436,-0.57453544831,1.09553325714,2.51865912867,1.17192824492,0.32739654203,0.58115638196,-1.00000000000,
0.08608182088,-0.12274359875,1.30771802778,-0.65861416350,1.20077536468,0.31442031730,0.59170610222,-0.23728970735,-0.41401722336,-2.80731152475,3.08348945221,1.02768113648,0.61115457066,-0.77353860250,0.09500777912,-0.10991823668,0.77746650489,-0.53786587740,0.28987576231,2.68580430268,-1.00000000000,
0.23900663537,-1.86411739765,-0.44562066990,0.51247873031,0.35647240058,-0.68246724672,-0.38914050534,1.98676929358,0.59526199452,1.04370331550,0.47154659860,1.72767658788,0.12471284556,-2.54106117605,1.66267061196,-0.30278014799,0.65291168648,1.80774056674,1.00184564247,-0.85619908467,-1.00000000000,
1.84057355259,2.13170408009,2.87887760541,1.29284034348,2.15207195638,1.65546360918,0.95492101457,1.88710983478,1.06896963532,0.54540331248,1.61140442335,2.30039217323,1.84415617315,2.98543074179,1.57524203661,1.94985030999,4.16914286934,2.48046535666,1.64082828473,2.74265161657,-1.00000000000,
3.38599625845,4.65406103343,5.22496671413,6.12020168643,3.92386980077,4.09176565361,6.09930354953,5.77937753192,4.65705822743,3.44448063968,3.89041503797,4.52761607259,3.10197607451,2.95728565266,3.46472355261,4.64127369477,6.18213902490,5.29978327661,5.45705090013,6.22778479595,-1.00000000000,
-1.97424355423,-0.61328530568,-2.19736149672,-1.25963423941,-0.31695456954,-1.35423379324,-2.17409592948,-1.74999085712,-2.55436409122,-0.78680101788,-1.41449411671,-0.69395716396,-1.84915858530,-1.88754800711,-2.18569310348,-0.74368991384,-1.81710699114,-1.64216606546,-1.02044999034,-1.65823029860,-1.00000000000,
4.72474720151,3.64405593831,2.05769074940,2.45466643625,2.74765002392,4.64452453652,4.75976404895,4.66717694854,6.12428089311,1.28290234342,3.06986428159,2.29087872425,3.12124626072,3.19637751017,2.75579998904,2.60736548249,2.18403681970,3.26272976435,3.29525366263,5.12301855534,-1.00000000000,
2.86930659232,3.91355760442,2.17332660836,4.06558556116,2.65768815899,4.27471380215,3.26302044809,2.83088410465,2.81035086481,3.06389378384,3.91289986026,2.59085644682,1.71111690623,3.75486012741,3.06507072865,3.03395916481,4.78066107128,1.86276377175,3.63896591022,4.12832598344,-1.00000000000,
5.00211843917,1.50069134481,2.55839581099,0.55740719323,3.83440909051,3.77710991251,4.06932335799,2.67871200492,1.81414686077,6.22268528364,4.59616927918,3.61041354330,4.78527647528,2.02065416503,3.38882809151,2.93730488542,2.27078674487,1.83746560143,9.10308275397,3.27441925309,-1.00000000000,
9.69302771675,6.34825389581,4.86876012697,3.50660271689,4.39961798376,5.17001772313,7.18631791888,6.65702157700,4.70617099400,5.25112818108,9.41337044693,7.02408277277,7.58570205870,5.83116650367,5.88925715180,7.40859622560,3.46944307662,7.87260246469,9.90926983332,3.11243505475,-1.00000000000,
-2.08622147471,-2.21637115335,-2.43130675362,-2.56549387347,-0.68039647228,-0.58850440294,-1.03126640463,-2.03696308741,-2.12204742104,-1.66423784538,-0.12720288940,-2.13735344390,0.05777672881,-0.44311294012,-1.29223891290,-1.82756916495,-0.51524342591,-1.90848202113,-1.01691450944,-0.38572993570,-1.00000000000,
-2.45286824890,2.11869102944,4.18061731114,3.27105223610,4.64852999693,0.09631681417,1.38307175363,0.63498845129,-1.48167485082,1.52320063651,1.57530414592,2.12728025570,2.41151618023,-0.55849129073,4.04754575655,2.74675539132,0.72366984857,1.34418309359,3.40767381990,1.47316202563,-1.00000000000,
0.77337982283,0.47213589511,1.17074881306,1.67683611557,0.86201705347,0.07264240150,-1.04804263968,0.09480621267,-0.28193025777,0.55228927167,0.86905167822,0.84367003657,1.61991258673,-1.17700142832,1.81979454481,1.00582677046,-0.24889055172,1.11983523367,-0.06866877998,2.32393938638,-1.00000000000,
2.54121679085,2.71047429643,-1.39554817152,1.77595961384,0.94078689929,2.94156593438,0.92299961727,2.03754093440,1.90024861864,0.33947947755,2.52542943098,0.36946857528,0.08876459637,0.99232245982,1.63244484459,1.52207395530,2.26551931788,1.03656130628,0.55594263749,1.83854767144,-1.00000000000,
-0.78791379974,1.50156667936,5.25271469943,1.61516592614,3.68571594131,0.67263850286,1.74632875867,1.67002414783,1.47047522970,0.99917040225,0.01347205890,3.57609576211,2.01853591160,1.14214054613,2.06172999182,2.07835202870,2.15628230556,2.06855039753,2.31163241379,1.60904260990,-1.00000000000,
5.97202054299,5.73405003663,9.06204301828,5.07010658067,4.71714583383,5.94411121122,5.37005064748,4.66792263626,5.18152256091,6.36794326361,3.82354562798,6.27679513357,4.99170577781,7.12546661316,3.93617069901,6.13383053514,4.96141256919,4.31401740322,7.86057058811,5.48021851738,-1.00000000000,
-0.38167342098,4.86393254908,4.44455271215,5.30625543124,4.65110478035,3.17951465854,4.78024190656,2.73071361595,3.58404934720,3.25102423688,1.98565069671,5.10509488038,1.79939740276,5.97840719932,5.63574518707,2.81934647414,6.68924093986,2.10271235577,2.55673423325,5.39366973777,-1.00000000000,
-0.72555297146,-0.01459178418,-2.47329744369,0.47953365068,0.95310858543,0.80210553083,-0.67028676712,1.91855802827,0.93890281197,-1.17897122707,-3.26536672713,-2.75965654429,-1.88005965647,-3.05033627090,-1.17283100444,0.08486220689,-2.42709725418,2.08675269008,-1.47634791049,-0.82491943359,-1.00000000000,
3.17638303714,2.03274750477,3.88599352650,1.60401654292,3.32430321924,1.38119082523,2.54224367534,2.12537773702,3.67185230342,2.01358389419,3.89476877710,4.24319531080,2.41906557797,2.27644120737,3.74801471886,2.12677438603,1.38315277715,1.66947373428,2.85643910195,0.90384919627,-1.00000000000,
1.86685780331,3.37031554776,4.65762310283,4.44757240197,2.64126842738,5.83246543402,6.20712340303,3.15122566026,7.96255731221,4.50143471692,2.50117875822,3.20312850327,2.51857227656,6.69999295945,3.62635722074,2.95171914179,5.08599567427,2.25136984352,2.83878993040,4.58825098316,-1.00000000000,
0.48077920389,3.90327500175,3.61314723424,1.24072813327,6.93579411394,0.85230185753,3.67176289474,1.98488851182,0.96624912164,2.32633739709,2.74324890582,5.12691197890,3.39556784043,0.89706803461,3.68650369553,4.66480650362,-0.63021417166,3.66050766693,6.63276211065,0.37309015553,-1.00000000000,
-3.99377936817,-2.48721325729,-3.01615476232,-1.28271884231,-0.78539015448,-3.26395245762,-4.39574047293,-2.23755195446,-1.99929303919,-4.64310908436,-1.79543032912,-0.62391954878,-3.59448331854,-6.88319239541,-2.40990654236,-1.34454091706,-4.59552664538,-1.06307782568,-4.69586196226,-3.36978565489,-1.00000000000,
0.66219967452,2.10561118456,6.03616511131,3.22460494346,3.74996168623,0.82476520463,3.78884631423,3.53494112728,-0.46425354894,3.41029281643,1.65999833556,4.94986687898,3.37405384204,2.63132228026,2.36196870471,2.28386600541,4.33958569199,1.33589003405,7.10570602595,3.87898744361,-1.00000000000,
3.51334932491,3.76810136161,0.19298065389,1.68920847859,1.46065971331,1.63973472457,0.94661319410,2.00332143739,2.04031509439,1.41333512693,2.12486049121,0.74555464845,1.93816576467,3.11101910399,2.45724173088,1.38691042442,2.80490721072,1.29311554795,0.53539595390,2.36230889562,-1.00000000000,
-2.31763095071,-2.01976286181,-1.87725505299,-2.49048112220,-1.59254511049,-1.12459891366,-2.15654340657,-1.09759493642,-1.78761182651,-4.30240252668,-0.37243118717,-0.98025756264,-1.92867879912,-4.17573753538,-3.14088750762,-1.10530765387,-1.09342923112,-0.60436738453,-2.53575643666,-0.90344526263,-1.00000000000,
-0.59419550841,0.99783021890,-0.62575878597,-2.75226057270,1.94270192187,-1.78252178526,-1.75758019795,0.38682886068,-2.94351246819,-3.68516276260,-1.92899379423,0.02529829839,-1.29094698873,1.35115941562,-1.06263677499,-1.47416327289,-0.75779088898,-1.16620792847,-0.92949260311,-1.76883513611,-1.00000000000,
1.04583691649,4.34301672447,0.15133848811,2.58128697861,2.66476013563,1.49206464462,2.79350202122,1.39537539314,2.49128698207,1.67794910350,2.40272048228,2.19167021500,1.38277134616,1.20114749456,2.06630053667,3.58097653291,-0.06926849463,2.47414866165,1.34949615382,-0.35931380043,-1.00000000000,
3.38030062028,1.16712196500,3.01295003033,2.17194652738,-0.21872268938,0.83983668381,1.22764209678,1.65494774541,0.88079200161,2.66496958243,2.07701505173,3.58831421844,3.08500322986,1.75703964754,0.89031127171,1.83314891613,4.18459139183,1.03984280017,1.95688702947,2.60602791768,-1.00000000000,
4.25201249260,3.76284806118,3.11189498622,2.06801655828,2.33471295426,5.92217328775,2.93267229373,3.24798297996,3.17552603835,2.91841904931,3.91324963637,4.03591326020,3.46182211961,5.22813706770,3.47720147152,3.72766522916,4.93244816364,2.44467116560,4.93896470506,4.11956322613,-1.00000000000,
6.64054015064,3.92509723710,5.99302893242,4.51917432480,1.26626613609,6.60682839697,6.98671654740,4.87022928183,8.00231542329,6.16975571323,4.67725050071,4.28283574671,5.99510171993,7.84992260224,4.50631428314,5.49883544665,5.67139125964,6.00973975371,4.33747648323,3.66738969837,-1.00000000000,
0.99261729928,-0.38566946267,-0.05893239205,1.74631197559,0.80406265391,0.22268583153,4.19275093558,2.27345000673,-0.23988186742,3.63873896552,1.97296447623,0.85954597784,4.39781964239,-0.58491811531,1.68294578250,2.87925389751,1.04699043856,5.21948783378,4.38094141334,1.03039451242,-1.00000000000,
3.38810315459,0.34104433737,0.34475446177,0.56174074150,0.36581305081,-1.67577247867,-1.28324648080,2.74793635779,-1.86421338856,2.97450182266,0.38144300834,1.58137641561,3.84985498077,-1.69517447907,2.46800601503,0.52453848209,1.54195335386,2.34311231261,3.05600599284,1.28159440589,-1.00000000000,
-1.43778662206,0.73354057107,1.20792721250,1.33613933535,2.82976531260,0.31245414679,1.42583202331,0.36753887914,0.69248394176,0.79883103310,0.65711001727,0.38572269172,0.87251268310,-0.14459027826,0.84998089229,0.93876154595,-0.19632587353,0.82896955603,2.29018517318,2.39424009627,-1.00000000000,
0.41297574138,3.83188978322,2.88793224366,2.96101203426,3.60072056009,-1.44251340549,3.50726520722,2.51820177798,-0.09178230749,2.42285184722,1.80481215157,1.58391293925,3.57424833768,-1.47787751997,1.49690581638,3.40719726959,0.73615984702,3.01147775527,3.85441728509,0.34080653903,-1.00000000000,
1.38795412052,4.42505216737,4.21941457487,3.62427686941,6.34843946642,3.49434416324,4.22215954030,5.39216492436,3.13076197387,0.00605390484,1.98959717894,3.78820657144,2.24183618208,0.39643998250,4.01882911751,4.21939739215,1.94867522177,5.58521022478,4.99819948365,4.82814875043,-1.00000000000,
2.56164543077,3.02911022480,3.65020737423,4.33115043638,4.44771315306,5.08992933279,4.81396033393,4.71568852324,4.30475773046,4.99678578021,2.94588703667,2.25908688211,2.20581320483,3.14388106852,4.97196397287,2.90316118181,4.17901764667,3.19171636115,5.98521122172,3.95437933035,-1.00000000000,
5.69226746422,2.48306447133,1.22309231727,3.31071647620,1.01455750427,1.94204423047,2.69490987837,3.33192975000,1.99071145358,3.12832544086,5.40593915601,1.65366356330,2.04333949301,2.11013228234,2.61354556601,2.35062859572,3.13883287583,3.15967126765,3.15254795740,2.36217473334,-1.00000000000,
0.13770601975,-3.10329242147,-2.50843581949,-1.95309465871,-3.90208220015,-3.58266684244,-2.81654344938,-3.08901706456,-2.31525144859,-0.01945156644,-0.11060834982,-1.39214856730,-1.27837778588,-1.57783164095,-2.83247482513,-2.39207149664,-1.67481446107,-3.34998439512,-3.82485634106,-4.50132318245,-1.00000000000,
3.46028802090,3.80839659383,3.99661631889,3.07844836440,2.82618156651,3.50952876061,4.92705672719,3.78974037046,3.99410266757,5.00522269892,3.33941416809,3.33763628600,4.69924205028,4.05392193644,4.95723008985,3.72723181768,3.35017499310,3.34902732431,4.52934671993,1.14819596913,-1.00000000000,
-3.43278289377,-4.95757879094,-2.60172443490,-4.30921433514,-2.62086275312,-2.10731003966,-3.54237751301,-2.64826515728,-3.28911739665,-3.49771042314,-3.78379637395,-1.81346127489,-4.09043888290,-3.61557736767,-5.57689173911,-3.31589474031,-2.70930038394,-2.71755348062,-3.51609147223,-3.76772628329,-1.00000000000,
2.53039515738,4.30823020279,6.60486104200,7.54392797879,4.01324585921,4.51589436914,8.85859621452,5.62760286943,5.99627906773,5.99074577245,4.56580561590,5.09964698153,5.11458587928,6.02672121046,5.35590127709,5.26033921655,6.68505448642,5.66361258226,6.62552104251,5.93079451460,-1.00000000000,
