Id,class
973,0
974,5
975,10
976,5
977,5
978,9
979,8
980,5
981,4
982,3
983,9
984,8
985,3
986,2
987,7
988,5
989,10
990,8
991,9
992,2
993,8
994,8
995,2
996,5
997,9
998,5
999,5
1000,0
1001,9
1002,9
1003,9
1004,4
1005,5
1006,7
1007,9
1008,0
1009,5
1010,5
1011,3
1012,0
1013,3
1014,5
1015,8
1016,10
1017,9
1018,3
1019,0
1020,1
1021,9
1022,0
1023,0
1024,9
1025,2
1026,5
1027,5
1028,9
1029,2
1030,5
1031,0
1032,9
1033,9
1034,7
1035,8
1036,10
1037,9
1038,0
1039,5
1040,8
1041,8
1042,0
1043,5
1044,10
1045,5
1046,7
1047,0
1048,6
1049,8
1050,3
1051,4
1052,3
1053,1
1054,3
1055,9
1056,9
1057,3
1058,0
1059,4
1060,0
1061,7
1062,4
1063,9
1064,10
1065,9
1066,8
1067,7
1068,3
1069,7
1070,5
1071,5
1072,9
1073,9
1074,2
1075,2
1076,1
1077,1
1078,5
1079,1
1080,3
1081,3
1082,4
1083,3
1084,8
1085,3
1086,7
1087,5
1088,7
1089,0
1090,7
1091,3
1092,6
1093,9
1094,9
1095,0
1096,9
1097,6
1098,9
1099,0
1100,3
1101,7
1102,9
1103,1
1104,9
1105,6
1106,1
1107,5
1108,8
1109,8
1110,5
1111,5
1112,5
1113,9
1114,4
1115,9
1116,8
1117,5
1118,6
1119,1
1120,8
1121,8
1122,5
1123,10
1124,1
1125,7
1126,10
1127,9
1128,5
1129,8
1130,0
1131,1
1132,5
1133,2
1134,3
1135,4
1136,9
1137,0
1138,7
1139,9
1140,4
1141,5
1142,9
1143,3
1144,9
1145,9
1146,5
1147,0
1148,8
1149,5
1150,4
1151,9
1152,8
1153,3
1154,3
1155,3
1156,3
1157,5
1158,10
1159,9
1160,5
1161,8
1162,9
1163,5
1164,8
1165,5
1166,5
1167,4
1168,0
1169,3
1170,2
1171,4
1172,5
1173,5
1174,5
1175,3
1176,2
1177,9
1178,6
1179,5
1180,5
1181,4
1182,9
1183,10
1184,9
1185,0
1186,9
1187,7
1188,7
1189,8
1190,9
1191,9
1192,10
1193,1
1194,5
1195,2
1196,9
1197,8
1198,9
1199,9
1200,3
1201,6
1202,5
1203,9
1204,4
1205,8
1206,3
1207,9
1208,2
1209,5
1210,5
1211,0
1212,5
1213,1
1214,9
1215,5
1216,5
1217,9
1218,5
1219,6
1220,5
1221,0
1222,9
1223,1
1224,0
1225,9
1226,9
1227,9
1228,3
1229,5
1230,3
1231,9
1232,6
1233,6
1234,1
1235,5
1236,9
1237,1
1238,3
1239,0
1240,0
1241,10
1242,5
1243,9
1244,0
1245,5
1246,2
1247,0
1248,0
1249,3
1250,5
1251,3
1252,7
1253,6
1254,5
1255,4
1256,5
1257,0
1258,1
1259,7
1260,4
1261,9
1262,2
1263,10
1264,0
1265,5
1266,9
1267,10
1268,1
1269,1
1270,9
1271,3
1272,1
1273,1
1274,9
1275,9
1276,5
1277,0
1278,0
1279,9
1280,9
1281,3
1282,0
1283,5
1284,9
1285,1
1286,5
1287,3
1288,6
1289,5
1290,5
1291,1
1292,9
1293,8
1294,9
1295,0
1296,8
1297,6
1298,9
1299,10
1300,8
1301,7
1302,3
1303,7
1304,5
1305,2
1306,5
1307,8
1308,8
1309,8
1310,9
1311,6
1312,5
1313,5
1314,8
1315,5
1316,6
1317,5
1318,2
1319,5
1320,7
1321,7
1322,4
1323,9
1324,10
1325,7
1326,4
1327,7
1328,0
1329,3
1330,5
1331,3
1332,10
1333,7
1334,8
1335,5
1336,6
1337,5
1338,5
1339,4
1340,0
1341,10
1342,3
1343,3
1344,0
1345,1
1346,7
1347,5
1348,5
1349,2
1350,4
1351,6
1352,0
1353,2
1354,3
1355,3
1356,2
1357,6
1358,6
1359,3
1360,2
1361,4
1362,9
1363,1
1364,10
1365,5
1366,7
1367,9
1368,3
1369,9
1370,2
1371,8
1372,8
1373,3
1374,0
1375,7
1376,2
1377,9
1378,5
1379,7
1380,5
1381,3
1382,9
1383,1
1384,7
1385,10
1386,4
1387,3
1388,1
1389,5
1390,1
1391,9
1392,9
1393,3
1394,0
1395,6
1396,6
1397,0
1398,9
1399,5
1400,4
1401,10
1402,7
1403,0
1404,1
1405,9
1406,2
1407,9
1408,10
1409,9
1410,8
1411,7
1412,8
1413,5
1414,9
1415,2
1416,3
1417,9
1418,7
1419,3
1420,9
1421,3
1422,5
1423,7
1424,8
1425,5
1426,9
1427,7
1428,10
1429,5
1430,8
1431,4
1432,5
1433,3
1434,5
1435,0
1436,9
1437,9
1438,6
1439,8
1440,0
1441,0
1442,5
1443,5
1444,4
1445,5
1446,0
1447,7
1448,4
1449,4
1450,8
1451,9
1452,8
1453,2
1454,6
1455,3
1456,9
1457,9
1458,7
1459,0
1460,10
1461,3
1462,6
1463,5
1464,5
1465,1
1466,9
1467,7
1468,4
1469,4
1470,8
1471,10
1472,10
1473,3
1474,7
1475,5
1476,2
1477,5
1478,3
1479,9
1480,5
1481,4
1482,10
1483,5
1484,5
1485,0
1486,1
1487,0
1488,7
1489,1
1490,5
1491,7
1492,8
1493,3
1494,6
1495,5
1496,8
1497,9
1498,1
1499,10
1500,8
1501,9
1502,9
1503,0
1504,4
1505,5
1506,7
1507,5
1508,2
1509,3
1510,2
1511,5
1512,0
1513,8
1514,1
1515,1
1516,9
1517,5
1518,1
1519,5
1520,9
1521,5
1522,8
1523,9
1524,4
1525,8
1526,9
1527,3
1528,5
1529,0
1530,5
1531,8
1532,0
1533,4
1534,9
1535,9
1536,4
1537,4
1538,8
1539,8
1540,5
1541,5
1542,5
1543,5
1544,0
1545,2
1546,9
1547,4
1548,0
1549,3
1550,2
1551,0
1552,9
1553,5
1554,9
1555,9
1556,0
1557,9
1558,1
1559,0
1560,3
1561,6
1562,8
1563,5
1564,9
1565,2
1566,5
1567,5
1568,9
1569,3
1570,9
1571,1
1572,3
1573,0
1574,8
1575,8
1576,10
1577,3
1578,3
1579,5
1580,5
1581,5
1582,9
1583,5
1584,2
1585,8
1586,0
1587,1
1588,0
1589,9
1590,4
1591,6
1592,5
1593,5
1594,0
1595,0
1596,9
1597,3
1598,5
1599,6
1600,5
1601,9
1602,5
1603,4
1604,0
1605,0
1606,10
1607,7
1608,5
1609,0
1610,5
1611,5
1612,9
1613,5
1614,5
1615,10
1616,7
1617,5
1618,7
1619,9
1620,1
1621,9
1622,0
1623,10
1624,4
1625,10
1626,9
1627,4
1628,8
1629,3
1630,0
1631,4
1632,4
1633,8
1634,9
1635,5
1636,9
1637,0
1638,5
1639,6
1640,10
1641,9
1642,9
1643,4
1644,3
1645,2
1646,6
1647,9
1648,9
1649,5
1650,9
1651,5
1652,3
1653,4
1654,2
1655,2
1656,9
1657,9
1658,9
1659,5
1660,5
1661,3
1662,9
1663,9
1664,1
1665,3
1666,5
1667,3
1668,1
1669,1
1670,5
1671,8
1672,2
1673,6
1674,0
1675,10
1676,5
1677,5
1678,5
1679,5
1680,4
1681,9
1682,9
1683,5
1684,6
1685,1
1686,10
1687,8
1688,5
1689,9
1690,2
1691,5
1692,5
1693,5
1694,5
1695,9
1696,1
1697,0
1698,0
1699,5
1700,10
1701,10
1702,3
1703,8
1704,10
1705,9
1706,8
1707,3
1708,9
1709,2
1710,3
1711,5
1712,1
1713,2
1714,0
1715,10
1716,5
1717,9
1718,0
1719,5
1720,6
1721,4
1722,9
1723,0
1724,8
1725,10
1726,10
1727,5
1728,5
1729,9
1730,5
1731,0
1732,5
1733,5
1734,7
1735,10
1736,7
1737,5
1738,7
1739,2
1740,0
1741,7
1742,5
1743,7
1744,9
1745,5
1746,0
1747,1
1748,2
1749,5
1750,9
1751,8
1752,9
1753,7
1754,5
1755,0
1756,1
1757,9
1758,9
1759,10
1760,9
1761,5
1762,5
1763,8
1764,3
1765,6
1766,3
1767,2
1768,1
1769,6
1770,10
1771,5
1772,0
1773,5
1774,6
1775,9
1776,5
1777,3
1778,5
1779,6
1780,2
1781,2
1782,2
1783,9
1784,5
1785,3
1786,0
1787,9
1788,10
1789,0
1790,5
1791,1
1792,3
1793,4
1794,3
1795,7
1796,3
1797,0
1798,9
1799,4
1800,5
1801,5
1802,7
1803,5
1804,9
1805,5
1806,9
1807,5
1808,3
1809,1
1810,6
1811,5
1812,9
1813,8
1814,10
1815,9
1816,2
1817,5
1818,3
1819,8
1820,7
1821,7
1822,3
1823,9
1824,1
1825,10
1826,8
1827,2
1828,9
1829,3
1830,10
1831,1
1832,3
1833,2
1834,4
1835,9
1836,2
1837,1
1838,3
1839,6
1840,3
1841,7
1842,9
1843,9
1844,6
1845,4
1846,0
1847,5
1848,5
1849,7
1850,5
1851,10
1852,1
1853,10
1854,8
1855,0
1856,5
1857,0
1858,3
1859,5
1860,9
1861,6
1862,10
1863,3
1864,0
1865,6
1866,1
1867,3
1868,8
1869,1
1870,9
1871,9
1872,8
1873,3
1874,5
1875,5
1876,0
1877,3
1878,7
1879,6
1880,6
1881,3
1882,9
1883,8
1884,4
1885,9
1886,2
1887,1
1888,10
1889,9
1890,10
1891,3
1892,9
1893,6
1894,5
1895,5
1896,8
1897,0
1898,10
1899,9
1900,9
1901,5
1902,3
1903,2
1904,8
1905,1
1906,9
1907,3
1908,4
1909,0
1910,5
1911,9
1912,8
1913,10
1914,2
1915,5
1916,4
1917,2
1918,5
1919,4
1920,3
1921,10
1922,5
1923,0
1924,9
1925,7
1926,6
1927,4
1928,9
1929,6
1930,0
1931,9
1932,5
1933,5
1934,3
1935,9
1936,4
1937,5
1938,4
1939,1
1940,7
1941,0
1942,1
1943,10
1944,8
1945,5
1946,10
1947,9
1948,4
1949,9
1950,8
1951,2
1952,5
1953,5
1954,0
1955,4
1956,3
1957,9
1958,5
1959,9
1960,1
1961,8
1962,3
1963,5
1964,5
1965,5
1966,5
1967,9
1968,5
1969,2
1970,9
1971,9
1972,9
1973,3
1974,6
1975,5
1976,5
1977,6
1978,8
1979,5
1980,0
1981,8
1982,7
1983,8
1984,1
1985,5
1986,0
1987,1
1988,3
1989,0
1990,5
1991,6
1992,7
1993,9
1994,1
1995,3
1996,9
1997,9
1998,9
1999,7
2000,8
2001,8
2002,9
2003,1
2004,8
2005,8
2006,5
2007,9
2008,8
2009,4
2010,1
2011,1
2012,5
2013,10
2014,8
2015,3
2016,5
2017,5
2018,7
2019,9
2020,5
2021,9
2022,5
2023,5
2024,5
2025,5
2026,9
2027,8
2028,2
2029,5
2030,0
2031,3
2032,4
2033,5
2034,3
2035,7
2036,9
2037,1
2038,4
2039,4
2040,3
2041,9
2042,9
2043,0
2044,7
2045,9
2046,3
2047,9
2048,10
2049,3
2050,3
2051,5
2052,1
2053,8
2054,0
2055,8
2056,2
2057,10
2058,1
2059,0
2060,0
2061,9
2062,7
2063,2
2064,5
2065,8
2066,9
2067,5
2068,3
2069,3
2070,4
2071,7
2072,4
2073,3
2074,0
2075,4
2076,9
2077,10
2078,0
2079,5
2080,10
2081,0
2082,6
2083,9
2084,3
2085,8
2086,8
2087,10
2088,8
2089,5
2090,8
2091,5
2092,5
2093,0
2094,1
2095,7
2096,9
2097,9
2098,1
2099,2
2100,9
2101,9
2102,5
2103,3
2104,9
2105,9
2106,3
2107,9
2108,5
2109,8
2110,1
2111,3
2112,1
2113,5
2114,10
2115,1
2116,0
2117,7
2118,0
2119,5
2120,5
2121,10
2122,9
2123,7
2124,10
2125,4
2126,8
2127,7
2128,1
2129,3
2130,3
2131,7
2132,1
2133,4
2134,8
2135,7
2136,8
2137,3
2138,9
2139,3
2140,9
2141,5
2142,7
2143,5
2144,9
2145,10
2146,9
2147,1
2148,0
2149,5
2150,2
2151,0
2152,6
2153,0
2154,5
2155,7
2156,8
2157,8
2158,5
2159,5
2160,6
2161,5
2162,5
2163,9
2164,5
2165,1
2166,0
2167,0
2168,5
2169,8
2170,10
2171,9
2172,3
2173,0
2174,5
2175,10
2176,10
2177,10
2178,5
2179,0
2180,9
2181,3
2182,1
2183,3
2184,3
2185,6
2186,5
2187,3
2188,8
2189,7
2190,3
2191,2
2192,4
2193,3
2194,3
2195,0
2196,0
2197,9
2198,5
2199,3
2200,5
2201,0
2202,8
2203,0
2204,6
2205,4
2206,6
2207,0
2208,10
2209,10
2210,5
2211,0
2212,6
2213,8
2214,10
2215,2
2216,3
2217,9
2218,5
2219,8
2220,5
2221,1
2222,5
2223,10
2224,10
2225,5
2226,9
2227,7
2228,5
2229,9
2230,4
2231,2
2232,5
2233,6
2234,6
2235,9
2236,0
2237,5
2238,4
2239,4
2240,8
2241,4
2242,0
2243,10
2244,3
2245,2
2246,7
2247,3
2248,9
2249,5
2250,9
2251,5
2252,1
2253,1
2254,0
2255,10
2256,1
2257,3
2258,9
2259,10
2260,9
2261,9
2262,8
2263,3
2264,9
2265,9
2266,9
2267,8
2268,0
2269,5
2270,9
2271,0
2272,5
2273,5
2274,1
2275,3
2276,8
2277,5
2278,1
2279,4
2280,6
2281,5
2282,9
2283,10
2284,5
2285,8
2286,8
2287,9
2288,7
2289,5
2290,5
2291,0
2292,6
2293,5
2294,8
2295,0
2296,3
2297,10
2298,9
2299,1
2300,4
2301,6
2302,3
2303,0
2304,1
2305,5
2306,3
2307,9
2308,5
2309,6
2310,5
2311,6
2312,0
2313,7
2314,0
2315,1
2316,4
2317,5
2318,8
2319,6
2320,6
2321,9
2322,2
2323,5
2324,8
2325,7
2326,5
2327,7
2328,3
2329,8
2330,9
2331,9
2332,0
2333,5
2334,5
2335,8
2336,7
2337,5
2338,6
2339,6
2340,9
2341,0
2342,0
2343,7
2344,8
2345,4
2346,0
2347,5
2348,7
2349,6
2350,3
2351,1
2352,0
2353,5
2354,0
2355,8
2356,9
2357,4
2358,9
2359,0
2360,9
2361,4
2362,8
2363,3
2364,8
2365,9
2366,7
2367,9
2368,3
2369,1
2370,4
2371,10
2372,0
2373,3
2374,5
2375,5
2376,0
2377,4
2378,3
2379,5
2380,3
2381,3
2382,0
2383,5
2384,3
2385,7
2386,2
2387,3
2388,6
2389,7
2390,6
2391,0
2392,5
2393,5
2394,3
2395,2
2396,3
2397,8
2398,1
2399,5
2400,5
2401,7
2402,9
2403,9
2404,6
2405,6
2406,3
2407,9
2408,9
2409,10
2410,8
2411,9
2412,1
2413,10
2414,4
2415,0
2416,8
2417,2
2418,3
2419,7
2420,5
2421,5
2422,5
2423,5
2424,0
2425,5
2426,2
2427,5
2428,5
2429,5
2430,1
2431,10
2432,3
2433,6
2434,0
2435,3
2436,5
2437,0
2438,10
2439,5
2440,5
2441,4
2442,6
2443,5
2444,1
2445,9
2446,5
2447,0
2448,5
2449,4
2450,5
2451,8
2452,3
2453,6
2454,1
2455,0
2456,5
2457,4
2458,3
2459,5
2460,9
2461,1
2462,9
2463,4
2464,1
2465,8
2466,7
2467,9
2468,9
2469,8
2470,1
2471,1
2472,0
2473,10
2474,10
2475,0
2476,9
2477,6
2478,6
2479,6
2480,10
2481,0
2482,9
2483,5
2484,8
2485,0
2486,1
2487,1
2488,5
2489,9
2490,8
2491,9
2492,0
2493,9
2494,2
2495,0
2496,9
2497,10
2498,3
2499,3
2500,8
2501,7
2502,3
2503,0
2504,5
2505,5
2506,1
2507,4
2508,1
2509,5
2510,1
2511,9
2512,0
2513,5
2514,0
2515,9
2516,3
2517,9
2518,4
2519,0
2520,1
2521,0
2522,3
2523,6
2524,2
2525,1
2526,0
2527,1
2528,4
2529,7
2530,5
2531,0
2532,3
2533,0
2534,9
2535,1
2536,5
2537,3
2538,4
2539,1
2540,4
2541,4
2542,5
2543,4
2544,8
2545,0
2546,0
2547,1
2548,10
2549,7
2550,2
2551,0
2552,9
2553,3
2554,1
2555,9
2556,2
2557,2
2558,10
2559,5
2560,1
2561,5
2562,0
2563,9
2564,1
2565,9
2566,5
2567,9
2568,0
2569,5
2570,8
2571,5
2572,5
2573,8
2574,2
2575,0
2576,3
2577,0
2578,5
2579,6
2580,10
2581,5
2582,4
2583,3
2584,9
2585,7
2586,1
2587,9
2588,2
2589,5
2590,1
2591,7
2592,5
2593,5
2594,4
2595,0
2596,7
2597,7
2598,8
2599,7
2600,0
2601,9
2602,9
2603,5
2604,10
2605,9
2606,1
2607,3
2608,5
2609,2
2610,1
2611,9
2612,9
2613,2
2614,0
2615,3
2616,7
2617,0
2618,9
2619,4
2620,3
2621,0
2622,2
2623,9
2624,5
2625,0
2626,9
2627,0
2628,1
2629,9
2630,9
2631,6
2632,5
2633,6
2634,4
2635,4
2636,5
2637,5
2638,5
2639,7
2640,5
2641,3
2642,0
2643,9
2644,7
2645,10
2646,5
2647,3
2648,6
2649,5
2650,9
2651,8
2652,3
2653,9
2654,4
2655,9
2656,10
2657,4
2658,9
2659,6
2660,8
2661,7
2662,2
2663,1
2664,1
2665,8
2666,5
2667,8
2668,1
2669,8
2670,4
2671,8
2672,5
2673,9
2674,9
2675,9
2676,9
2677,8
2678,9
2679,4
2680,3
2681,0
2682,1
2683,10
2684,1
2685,5
2686,5
2687,5
2688,9
2689,9
2690,10
2691,3
2692,0
2693,9
2694,5
2695,5
2696,0
2697,8
2698,4
2699,9
2700,6
2701,8
2702,7
2703,9
2704,9
2705,9
2706,0
2707,7
2708,7
2709,3
2710,9
2711,5
2712,5
2713,0
2714,5
2715,8
2716,7
2717,0
2718,8
2719,10
2720,6
2721,3
2722,3
2723,3
2724,5
2725,1
2726,9
2727,4
2728,3
2729,2
2730,8
2731,8
2732,2
2733,0
2734,0
2735,8
2736,5
2737,0
2738,7
2739,3
2740,0
2741,10
2742,6
2743,5
2744,7
2745,5
2746,0
2747,8
2748,5
2749,3
2750,9
2751,3
2752,5
2753,8
2754,10
2755,4
2756,1
2757,9
2758,10
2759,1
2760,1
2761,7
2762,2
2763,5
2764,0
2765,3
2766,5
2767,9
2768,2
2769,6
2770,0
2771,1
2772,1
2773,9
2774,0
2775,0
2776,5
2777,5
2778,9
2779,9
2780,9
2781,4
2782,4
2783,10
2784,5
2785,2
2786,4
2787,10
2788,6
2789,9
2790,9
2791,2
2792,7
2793,7
2794,5
2795,8
2796,5
2797,8
2798,0
2799,2
2800,9
2801,0
2802,5
2803,7
2804,0
2805,9
2806,0
2807,1
2808,7
2809,8
2810,8
2811,9
2812,5
2813,9
2814,1
2815,0
2816,9
2817,9
2818,5
2819,5
2820,0
2821,8
2822,9
2823,5
2824,5
2825,7
2826,1
2827,9
2828,2
2829,5
2830,8
2831,10
2832,0
2833,8
2834,8
2835,9
2836,9
2837,5
2838,0
2839,4
2840,9
2841,1
2842,1
2843,9
2844,3
2845,5
2846,0
2847,9
2848,8
2849,8
2850,9
2851,1
2852,7
2853,5
2854,8
2855,1
2856,3
2857,9
2858,4
2859,2
2860,5
2861,0
2862,10
2863,8
2864,5
2865,0
2866,5
2867,2
2868,5
2869,1
2870,5
2871,2
2872,5
2873,5
2874,7
2875,8
2876,9
2877,5
2878,7
2879,3
2880,9
2881,5
2882,5
2883,7
2884,5
2885,0
2886,3
2887,5
2888,9
2889,5
2890,7
2891,9
2892,3
2893,9
2894,3
2895,10
2896,10
2897,8
2898,9
2899,1
2900,8
2901,0
2902,9
2903,8
2904,0
2905,0
2906,2
2907,6
2908,9
2909,9
2910,1
2911,3
2912,5
2913,6
2914,9
2915,5
2916,3
2917,0
2918,9
2919,9
2920,9
2921,0
2922,7
2923,4
2924,3
2925,9
2926,3
2927,5
2928,8
2929,1
2930,0
2931,10
2932,2
2933,3
2934,3
2935,3
2936,0
2937,1
2938,3
2939,9
2940,4
2941,5
2942,8
2943,0
2944,0
2945,5
2946,9
2947,9
2948,9
2949,2
2950,9
2951,8
2952,8
2953,0
2954,5
2955,6
2956,1
2957,0
2958,0
2959,3
2960,3
2961,9
2962,1
2963,5
2964,5
2965,10
2966,5
2967,3
2968,0
2969,3
2970,10
2971,10
2972,0
2973,9
2974,1
2975,6
2976,0
2977,7
2978,6
2979,5
2980,5
2981,6
2982,9
2983,10
2984,6
2985,4
2986,5
2987,6
2988,0
2989,4
2990,2
2991,7
2992,9
2993,9
2994,8
2995,1
2996,10
2997,1
