Id,class
1204,4
1205,8
1206,3
1207,9
1208,2
1209,5
1210,5
1211,0
1212,7
1213,1
1214,9
1215,5
1216,5
1217,6
1218,8
1219,4
1220,5
1221,0
1222,1
1223,3
1224,0
1225,9
1226,9
1227,9
1228,3
1229,5
1230,3
1231,9
1232,6
1233,6
1234,1
1235,5
1236,9
1237,3
1238,3
1239,0
1240,3
1241,4
1242,5
1243,9
1244,0
1245,7
1246,3
1247,6
1248,0
1249,7
1250,3
1251,3
1252,7
1253,6
1254,1
1255,8
1256,5
1257,0
1258,1
1259,7
1260,4
1261,1
1262,5
1263,0
1264,0
1265,5
1266,9
1267,7
1268,1
1269,4
1270,9
1271,9
1272,1
1273,1
1274,9
1275,10
1276,5
1277,3
1278,0
1279,9
1280,9
1281,3
1282,0
1283,2
1284,9
1285,1
1286,5
1287,3
1288,6
1289,5
1290,5
1291,9
1292,5
1293,8
1294,1
1295,0
1296,8
1297,6
1298,5
1299,6
1300,4
1301,7
1302,3
1303,7
1304,6
1305,5
1306,5
1307,6
1308,7
1309,8
1310,9
1311,6
1312,6
1313,5
1314,8
1315,5
1316,6
1317,5
1318,2
1319,3
1320,7
1321,5
1322,10
1323,5
1324,10
1325,7
1326,3
1327,3
1328,0
1329,3
1330,5
1331,3
1332,10
1333,7
1334,8
1335,5
1336,6
1337,5
1338,5
1339,4
1340,0
1341,1
1342,3
1343,3
1344,0
1345,1
1346,5
1347,5
1348,5
1349,2
1350,4
1351,5
1352,0
1353,0
1354,3
1355,3
1356,2
1357,6
1358,6
1359,3
1360,6
1361,8
1362,9
1363,1
1364,0
1365,5
1366,5
1367,9
1368,3
1369,9
1370,5
1371,7
1372,5
1373,3
1374,3
1375,5
1376,5
1377,9
1378,5
1379,7
1380,5
1381,3
1382,5
1383,1
1384,5
1385,10
1386,7
1387,3
1388,9
1389,5
1390,9
1391,5
1392,9
1393,5
1394,0
1395,6
1396,6
1397,0
1398,9
1399,6
1400,4
1401,10
1402,0
1403,0
1404,1
1405,9
1406,2
1407,1
1408,9
1409,9
1410,8
1411,7
1412,5
1413,6
1414,9
1415,5
1416,3
1417,9
1418,7
1419,6
1420,9
1421,3
1422,5
1423,7
1424,8
1425,7
1426,9
1427,7
1428,2
1429,5
1430,8
1431,4
1432,5
1433,3
1434,5
1435,3
1436,9
1437,3
1438,6
1439,3
1440,0
1441,0
1442,5
1443,0
1444,6
1445,7
1446,9
1447,9
1448,8
1449,4
1450,8
1451,9
1452,8
1453,2
1454,6
1455,3
1456,9
1457,9
1458,7
1459,0
1460,10
1461,3
1462,3
1463,5
1464,5
1465,6
1466,9
1467,7
1468,4
1469,4
1470,9
1471,10
1472,10
1473,3
1474,7
1475,5
1476,5
1477,5
1478,5
1479,7
1480,8
1481,5
1482,3
1483,5
1484,5
1485,0
1486,8
1487,0
1488,8
1489,3
1490,5
1491,7
1492,7
1493,3
1494,6
1495,5
1496,8
1497,5
1498,1
1499,6
1500,7
1501,9
1502,9
1503,3
1504,7
1505,5
1506,7
1507,9
1508,5
1509,3
1510,2
1511,5
1512,0
1513,8
1514,1
1515,4
1516,9
1517,5
1518,1
1519,3
1520,5
1521,5
1522,8
1523,9
1524,5
1525,3
1526,4
1527,3
1528,5
1529,0
1530,5
1531,8
1532,0
1533,4
1534,9
1535,9
1536,4
1537,4
1538,7
1539,5
1540,7
1541,0
1542,3
1543,5
1544,0
1545,3
1546,9
1547,4
1548,0
1549,3
1550,2
1551,0
1552,9
1553,5
1554,9
1555,9
1556,0
1557,9
1558,9
1559,0
1560,3
1561,6
1562,2
1563,3
1564,5
1565,2
1566,5
1567,5
1568,9
1569,3
1570,9
1571,9
1572,3
1573,0
1574,6
1575,8
1576,9
1577,7
1578,7
1579,5
1580,5
1581,3
1582,3
1583,5
1584,5
1585,8
1586,0
1587,4
1588,9
1589,9
1590,6
1591,4
1592,5
1593,10
1594,0
1595,0
1596,9
1597,3
1598,5
1599,5
1600,5
1601,9
1602,5
1603,8
1604,0
1605,0
1606,5
1607,7
1608,7
1609,0
1610,5
1611,5
1612,9
1613,5
1614,7
1615,6
1616,7
1617,5
1618,10
1619,9
1620,1
1621,9
1622,0
1623,10
1624,8
1625,3
1626,10
1627,7
1628,8
1629,3
1630,0
1631,5
1632,8
1633,8
1634,9
1635,5
1636,9
1637,7
1638,5
1639,5
1640,10
1641,9
1642,9
1643,4
1644,3
1645,2
1646,6
1647,9
1648,9
1649,5
1650,9
1651,5
1652,3
1653,5
1654,5
1655,10
1656,9
1657,6
1658,9
1659,9
1660,5
1661,9
1662,9
1663,9
1664,2
1665,3
1666,5
1667,3
1668,9
1669,9
1670,5
1671,8
1672,6
1673,6
1674,0
1675,10
1676,4
1677,5
1678,5
1679,5
1680,4
1681,9
1682,9
1683,5
1684,8
1685,3
1686,5
1687,8
1688,10
1689,5
1690,3
1691,5
1692,5
1693,4
1694,5
1695,9
1696,9
1697,0
1698,0
1699,5
1700,10
1701,9
1702,7
1703,8
1704,3
1705,9
1706,8
1707,3
1708,9
1709,2
1710,3
1711,5
1712,1
1713,5
1714,0
1715,7
1716,5
1717,9
1718,0
1719,8
1720,6
1721,7
1722,9
1723,0
1724,8
1725,6
1726,2
1727,5
1728,5
1729,9
1730,5
1731,3
1732,8
1733,6
1734,3
1735,7
1736,3
1737,5
1738,3
1739,2
1740,0
1741,7
1742,7
1743,7
1744,9
1745,5
1746,0
1747,9
1748,3
1749,5
1750,9
1751,8
1752,10
1753,7
1754,5
1755,0
1756,1
1757,9
1758,9
1759,6
1760,9
1761,3
1762,6
1763,8
1764,3
1765,6
1766,6
1767,0
1768,3
1769,6
1770,6
1771,0
1772,9
1773,5
1774,4
1775,9
1776,5
1777,3
1778,5
1779,6
1780,5
1781,2
1782,5
1783,9
1784,5
1785,3
1786,0
1787,9
1788,9
1789,0
1790,5
1791,1
1792,3
1793,6
1794,1
1795,6
1796,3
1797,0
1798,9
1799,4
1800,5
1801,1
1802,7
1803,5
1804,9
1805,5
1806,9
1807,5
1808,3
1809,3
1810,6
1811,5
1812,9
1813,7
1814,3
1815,9
1816,10
1817,5
1818,3
1819,8
1820,7
1821,7
1822,0
1823,9
1824,1
1825,3
1826,5
1827,3
1828,9
1829,3
1830,10
1831,2
1832,3
1833,5
1834,4
1835,9
1836,2
1837,1
1838,3
1839,6
1840,3
1841,3
1842,9
1843,9
1844,3
1845,4
1846,0
1847,4
1848,5
1849,7
1850,5
1851,6
1852,5
1853,10
1854,8
1855,0
1856,6
1857,0
1858,7
1859,5
1860,9
1861,6
1862,0
1863,3
1864,0
1865,6
1866,5
1867,3
1868,6
1869,5
1870,9
1871,9
1872,8
1873,3
1874,6
1875,6
1876,3
1877,3
1878,8
1879,7
1880,6
1881,3
1882,7
1883,8
1884,5
1885,9
1886,10
1887,1
1888,10
1889,9
1890,10
1891,3
1892,9
1893,6
1894,5
1895,10
1896,8
1897,0
1898,3
1899,9
1900,3
1901,5
1902,3
1903,5
1904,8
1905,1
1906,9
1907,5
1908,7
1909,0
1910,5
1911,9
1912,5
1913,9
1914,2
1915,10
1916,4
1917,9
1918,5
1919,8
1920,3
1921,10
1922,5
1923,0
1924,9
1925,7
1926,8
1927,4
1928,1
1929,6
1930,0
1931,0
1932,5
1933,7
1934,3
1935,9
1936,8
1937,5
1938,4
1939,1
1940,7
1941,0
1942,1
1943,6
1944,8
1945,5
1946,3
1947,9
1948,7
1949,9
1950,7
1951,5
1952,1
1953,6
1954,0
1955,6
1956,10
1957,9
1958,8
1959,9
1960,1
1961,8
1962,3
1963,5
1964,5
1965,6
1966,9
1967,9
1968,5
1969,5
1970,2
1971,9
1972,3
1973,3
1974,6
1975,5
1976,5
1977,6
1978,8
1979,5
1980,3
1981,8
1982,7
1983,7
1984,1
1985,5
1986,0
1987,1
1988,3
1989,0
1990,9
1991,6
1992,7
1993,9
1994,1
1995,3
1996,9
1997,9
1998,1
1999,7
2000,8
2001,4
2002,9
2003,1
2004,6
2005,8
2006,8
2007,9
2008,8
2009,4
2010,0
2011,1
2012,5
2013,7
2014,8
2015,6
2016,5
2017,6
2018,4
2019,0
2020,5
2021,9
2022,4
2023,5
2024,5
2025,5
2026,9
2027,8
2028,5
2029,2
2030,0
2031,3
2032,4
2033,5
2034,5
2035,7
2036,9
2037,1
2038,4
2039,5
2040,3
2041,9
2042,9
2043,0
2044,5
2045,9
2046,3
2047,9
2048,5
2049,3
2050,3
2051,5
2052,9
2053,5
2054,0
2055,5
2056,5
2057,9
2058,1
2059,0
2060,0
2061,9
2062,7
2063,9
2064,5
2065,8
2066,9
2067,5
2068,9
2069,7
2070,5
2071,7
2072,4
2073,3
2074,0
2075,7
2076,0
2077,6
2078,0
2079,5
2080,2
2081,0
2082,5
2083,9
2084,7
2085,6
2086,8
2087,10
2088,8
2089,2
2090,9
2091,5
2092,3
2093,0
2094,1
2095,7
2096,3
2097,9
2098,1
2099,2
2100,9
2101,9
2102,9
2103,3
2104,10
2105,5
2106,3
2107,9
2108,5
2109,8
2110,1
2111,3
2112,1
2113,3
2114,3
2115,3
2116,0
2117,7
2118,0
2119,5
2120,8
2121,3
2122,9
2123,7
2124,10
2125,4
2126,5
2127,7
2128,9
2129,3
2130,3
2131,5
2132,10
2133,7
2134,8
2135,7
2136,5
2137,3
2138,3
2139,3
2140,2
2141,5
2142,6
2143,5
2144,9
2145,3
2146,9
2147,6
2148,0
2149,7
2150,5
2151,0
2152,6
2153,0
2154,5
2155,7
2156,4
2157,8
2158,5
2159,4
2160,6
2161,5
2162,9
2163,9
2164,5
2165,5
2166,0
2167,0
2168,5
2169,7
2170,3
2171,8
2172,3
2173,0
2174,5
2175,10
2176,5
2177,10
2178,2
2179,0
2180,6
2181,3
2182,1
2183,3
2184,4
2185,6
2186,5
2187,7
2188,8
2189,5
2190,3
2191,2
2192,4
2193,3
2194,9
2195,10
2196,0
2197,9
2198,7
2199,3
2200,5
2201,5
2202,4
2203,0
2204,6
2205,6
2206,3
2207,0
2208,5
2209,10
2210,7
2211,0
2212,6
2213,8
2214,3
2215,5
2216,3
2217,7
2218,9
2219,6
2220,5
2221,7
2222,5
2223,10
2224,4
2225,4
2226,7
2227,7
2228,6
2229,9
2230,7
2231,9
2232,5
2233,8
2234,6
2235,9
2236,0
2237,3
2238,7
2239,4
2240,8
2241,7
2242,0
2243,3
2244,3
2245,10
2246,7
2247,5
2248,9
2249,5
2250,9
2251,3
2252,1
2253,1
2254,0
2255,10
2256,1
2257,7
2258,9
2259,0
2260,9
2261,9
2262,8
2263,3
2264,9
2265,9
2266,9
2267,8
2268,0
2269,5
2270,1
2271,0
2272,5
2273,5
2274,9
2275,3
2276,5
2277,4
2278,1
2279,7
2280,6
2281,5
2282,3
2283,10
2284,1
2285,7
2286,8
2287,9
2288,9
2289,5
2290,5
2291,0
2292,3
2293,8
2294,7
2295,8
2296,4
2297,9
2298,1
2299,1
2300,4
2301,6
2302,0
2303,0
2304,1
2305,5
2306,3
2307,9
2308,2
2309,5
2310,5
2311,3
2312,0
2313,7
2314,0
2315,1
2316,7
2317,5
2318,8
2319,6
2320,3
2321,9
2322,2
2323,6
2324,8
2325,5
2326,5
2327,7
2328,3
2329,3
2330,9
2331,0
2332,0
2333,6
2334,5
2335,5
2336,7
2337,5
2338,7
2339,6
2340,9
2341,0
2342,0
2343,5
2344,8
2345,7
2346,0
2347,5
2348,7
2349,6
2350,3
2351,1
2352,0
2353,5
2354,0
2355,8
2356,0
2357,6
2358,0
2359,0
2360,9
2361,7
2362,8
2363,3
2364,5
2365,9
2366,6
2367,9
2368,8
2369,1
2370,4
2371,10
2372,5
2373,6
2374,8
2375,5
2376,0
2377,7
2378,3
2379,4
2380,3
2381,6
2382,0
2383,9
2384,3
2385,5
2386,2
2387,3
2388,6
2389,7
2390,6
2391,0
2392,3
2393,5
2394,3
2395,2
2396,3
2397,5
2398,9
2399,5
2400,5
2401,7
2402,9
2403,9
2404,6
2405,4
2406,3
2407,9
2408,9
2409,10
2410,8
2411,9
2412,1
2413,10
2414,6
2415,0
2416,8
2417,2
2418,3
2419,3
2420,5
2421,5
2422,5
2423,5
2424,9
2425,5
2426,1
2427,5
2428,5
2429,5
2430,1
2431,10
2432,3
2433,6
2434,0
2435,3
2436,5
2437,0
2438,5
2439,9
2440,5
2441,4
2442,6
2443,5
2444,6
2445,0
2446,5
2447,0
2448,5
2449,5
2450,5
2451,5
2452,6
2453,6
2454,1
2455,0
2456,5
2457,4
2458,3
2459,5
2460,9
2461,2
2462,9
2463,4
2464,1
2465,3
2466,7
2467,5
2468,9
2469,8
2470,9
2471,1
2472,0
2473,0
2474,7
2475,0
2476,9
2477,6
2478,6
2479,3
2480,5
2481,0
2482,9
2483,3
2484,5
2485,0
2486,1
2487,9
2488,5
2489,9
2490,8
2491,9
2492,5
2493,9
2494,2
2495,0
2496,9
2497,7
2498,3
2499,3
2500,7
2501,7
2502,3
2503,3
2504,8
2505,5
2506,1
2507,8
2508,1
2509,5
2510,1
2511,9
2512,0
2513,6
2514,0
2515,3
2516,3
2517,9
2518,8
2519,9
2520,9
2521,5
2522,3
2523,6
2524,2
2525,9
2526,0
2527,10
2528,3
2529,7
2530,5
2531,0
2532,5
2533,0
2534,9
2535,8
2536,5
2537,3
2538,7
2539,1
2540,3
2541,6
2542,3
2543,7
2544,8
2545,0
2546,0
2547,3
2548,5
2549,3
2550,2
2551,3
2552,9
2553,3
2554,1
2555,9
2556,5
2557,2
2558,5
2559,5
2560,1
2561,6
2562,0
2563,9
2564,1
2565,9
2566,8
2567,9
2568,5
2569,5
2570,8
2571,3
2572,5
2573,8
2574,2
2575,9
2576,3
2577,0
2578,5
2579,7
2580,3
2581,5
2582,4
2583,3
2584,9
2585,7
2586,9
2587,9
2588,2
2589,5
2590,1
2591,7
2592,5
2593,4
2594,8
2595,0
2596,7
2597,7
2598,7
2599,7
2600,8
2601,9
2602,9
2603,5
2604,10
2605,9
2606,1
2607,3
2608,5
2609,2
2610,1
2611,9
2612,9
2613,3
2614,0
2615,3
2616,5
2617,0
2618,9
2619,8
2620,3
2621,0
2622,5
2623,9
2624,5
2625,0
2626,9
2627,0
2628,1
2629,7
2630,9
2631,6
2632,5
2633,6
2634,4
2635,4
2636,3
2637,5
2638,2
2639,7
2640,5
2641,3
2642,0
2643,9
2644,7
2645,10
2646,5
2647,3
2648,6
2649,0
2650,9
2651,4
2652,3
2653,2
2654,7
2655,9
2656,10
2657,4
2658,9
2659,6
2660,8
2661,7
2662,2
2663,1
2664,1
2665,8
2666,8
2667,8
2668,1
2669,8
2670,4
2671,8
2672,7
2673,9
2674,9
2675,9
2676,9
2677,4
2678,8
2679,8
2680,3
2681,0
2682,1
2683,5
2684,8
2685,2
2686,5
2687,9
2688,9
2689,9
2690,10
2691,3
2692,0
2693,9
2694,5
2695,6
2696,3
2697,8
2698,8
2699,9
2700,7
2701,3
2702,3
2703,9
2704,1
2705,9
2706,0
2707,7
2708,7
2709,3
2710,3
2711,10
2712,5
2713,0
2714,8
2715,8
2716,9
2717,0
2718,8
2719,8
2720,6
2721,3
2722,1
2723,7
2724,5
2725,1
2726,9
2727,4
2728,3
2729,2
2730,8
2731,8
2732,2
2733,0
2734,0
2735,8
2736,5
2737,0
2738,3
2739,3
2740,0
2741,10
2742,6
2743,5
2744,7
2745,5
2746,0
2747,8
2748,5
2749,3
2750,9
2751,3
2752,5
2753,8
2754,10
2755,5
2756,6
2757,9
2758,4
2759,5
2760,1
2761,7
2762,2
2763,7
2764,3
2765,5
2766,5
2767,1
2768,2
2769,5
2770,0
2771,1
2772,6
2773,9
2774,0
2775,9
2776,5
2777,5
2778,9
2779,9
2780,9
2781,7
2782,5
2783,5
2784,3
2785,5
2786,4
2787,10
2788,3
2789,9
2790,9
2791,5
2792,7
2793,7
2794,5
2795,4
2796,7
2797,8
2798,9
2799,0
2800,9
2801,0
2802,5
2803,7
2804,0
2805,9
2806,0
2807,9
2808,7
2809,8
2810,4
2811,9
2812,5
2813,2
2814,5
2815,0
2816,9
2817,9
2818,5
2819,7
2820,0
2821,8
2822,9
2823,5
2824,3
2825,7
2826,9
2827,9
2828,5
2829,5
2830,8
2831,10
2832,0
2833,7
2834,8
2835,9
2836,9
2837,8
2838,0
2839,6
2840,9
2841,1
2842,9
2843,9
2844,3
2845,3
2846,1
2847,9
2848,3
2849,8
2850,9
2851,1
2852,7
2853,5
2854,8
2855,1
2856,3
2857,9
2858,7
2859,3
2860,5
2861,0
2862,6
2863,4
2864,5
2865,0
2866,3
2867,6
2868,5
2869,1
2870,5
2871,6
2872,5
2873,5
2874,5
2875,8
2876,9
2877,5
2878,2
2879,3
2880,9
2881,5
2882,7
2883,5
2884,5
2885,0
2886,3
2887,5
2888,9
2889,5
2890,7
2891,9
2892,3
2893,9
2894,3
2895,10
2896,10
2897,8
2898,9
2899,1
2900,8
2901,0
2902,9
2903,8
2904,0
2905,0
2906,5
2907,8
2908,1
2909,9
2910,1
2911,3
2912,3
2913,8
2914,8
2915,8
2916,3
2917,0
2918,9
2919,9
2920,9
2921,6
2922,7
2923,4
2924,5
2925,9
2926,3
2927,5
2928,8
2929,1
2930,0
2931,3
2932,5
2933,3
2934,6
2935,3
2936,0
2937,1
2938,3
2939,9
2940,5
2941,5
2942,8
2943,0
2944,10
2945,3
2946,5
2947,9
2948,6
2949,2
2950,9
2951,8
2952,8
2953,0
2954,0
2955,6
2956,1
2957,0
2958,0
2959,3
2960,3
2961,9
2962,9
2963,5
2964,5
2965,10
2966,9
2967,3
2968,0
2969,3
2970,10
2971,3
2972,0
2973,9
2974,1
2975,6
2976,3
2977,7
2978,6
2979,3
2980,5
2981,6
2982,9
2983,10
2984,6
2985,6
2986,5
2987,3
2988,0
2989,4
2990,5
2991,7
2992,9
2993,9
2994,3
2995,9
2996,10
2997,1
